9 41	15 6 11 1 3 10 12 8 13	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15
25 93	26 21 12 8 19 27 5 20 11 28 14 2 1 22 25 29 30 18 7 9 13 6 16 3 31	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31
6 4	2 5 4 8 6 7	1 2 3 4 5 6 7 8
28 408	43 4 7 34 25 21 8 33 38 27 6 37 14 23 41 2 26 22 28 35 45 39 30 16 11 18 9 31	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46
32 299	9 30 32 40 44 41 37 38 14 23 21 11 12 7 1 31 39 28 20 10 17 42 2 43 18 24 34 3 15 8 16 26	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45
13 59	5 8 14 11 10 9 17 7 3 12 16 18 1	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19
28 365	15 43 32 44 23 8 29 13 22 3 18 33 21 7 25 4 31 27 39 11 12 30 10 9 26 36 37 17	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44
2 2	3 1	1 2 3
22 92	26 23 12 25 5 9 8 24 3 18 6 2 30 28 27 19 4 16 29 20 22 17	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30
24 389	39 6 2 19 20 21 5 32 9 38 18 8 14 16 12 24 13 41 30 34 23 40 1 7	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41
9 45	14 5 15 4 2 7 12 10 6	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15
10 42	3 2 14 4 6 5 12 7 1 9	1 2 3 4 5 6 7 8 9 10 11 12 13 14
12 26	8 14 13 17 9 1 6 5 15 11 12 16	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17
38 378	20 24 1 47 6 16 38 34 35 2 22 21 49 3 31 32 28 23 27 29 40 15 26 4 8 39 11 42 37 5 19 44 25 12 7 14 18 43	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50
38 289	19 33 7 35 18 4 1 9 23 38 24 41 30 3 13 5 32 31 39 17 43 36 12 42 20 15 10 26 8 29 22 47 40 11 44 25 21 14	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
9 15	12 1 7 3 10 11 5 6 8	1 2 3 4 5 6 7 8 9 10 11 12
12 50	5 7 11 4 15 9 8 3 16 10 14 1	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17
30 334	27 16 36 4 10 3 18 43 37 40 13 20 28 29 46 39 26 41 19 31 6 42 21 47 38 45 33 15 7 14	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47
8 9	3 5 2 8 4 6 7 1	1 2 3 4 5 6 7 8 9
7 46	2 13 4 5 11 7 3	1 2 3 4 5 6 7 8 9 10 11 12 13
19 186	7 13 20 25 16 6 10 32 21 1 4 19 23 26 17 28 29 18 27	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32
8 8	7 6 4 9 5 1 2 3	1 2 3 4 5 6 7 8 9
3 6	4 6 5	1 2 3 4 5 6
32 194	8 40 25 10 7 16 22 20 39 31 24 11 41 29 1 36 2 13 32 19 17 34 6 43 35 18 38 5 33 27 42 28	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
11 137	7 18 21 12 19 10 13 4 5 8 22	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
11 20	10 12 2 13 4 11 5 6 7 1 14	1 2 3 4 5 6 7 8 9 10 11 12 13 14
20 114	6 13 28 19 16 12 24 17 27 26 14 23 20 7 1 11 2 29 22 4	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29
17 35	17 22 3 16 6 15 21 18 9 10 13 20 4 19 2 12 11	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22
11 32	16 12 5 14 3 10 9 1 11 15 8	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16
22 193	25 10 31 13 29 5 15 30 11 26 20 21 24 8 3 4 18 28 7 27 14 33	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34
24 218	6 4 19 8 17 5 34 3 24 20 15 23 12 9 13 2 26 10 16 14 21 18 30 28	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34
30 164	20 11 19 18 22 13 27 10 6 26 4 31 2 24 23 28 5 36 37 32 8 38 15 3 1 7 33 14 29 35	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38
1 2	1	1 2
10 140	7 12 1 8 21 10 19 11 4 20	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22
9 26	3 7 1 8 6 4 10 11 2	1 2 3 4 5 6 7 8 9 10 11 12
8 18	11 2 9 5 4 8 3 6	1 2 3 4 5 6 7 8 9 10 11
21 404	1 18 15 8 20 17 3 19 34 26 27 22 13 9 25 38 21 12 39 14 35	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40
32 338	16 33 46 44 37 25 7 12 26 19 39 34 45 8 4 40 28 32 1 3 42 23 24 36 9 13 10 41 2 20 18 6	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46
22 49	25 9 18 3 26 2 10 21 12 13 22 16 5 23 15 14 19 1 20 11 27 17	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27
4 9	6 3 1 2	1 2 3 4 5 6
3 2	3 4 1	1 2 3 4
11 22	3 12 8 1 6 13 4 7 5 10 14	1 2 3 4 5 6 7 8 9 10 11 12 13 14
14 23	5 14 15 18 16 17 4 11 6 12 13 9 1 7	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18
29 171	14 34 5 16 13 28 39 2 7 24 12 25 37 15 1 19 20 29 30 23 31 9 22 38 35 36 18 10 17	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39
7 34	7 5 9 6 2 12 3	1 2 3 4 5 6 7 8 9 10 11 12
7 48	8 7 5 4 2 11 6	1 2 3 4 5 6 7 8 9 10 11 12 13
13 98	1 11 13 7 20 2 4 9 10 3 14 6 12	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20
24 284	13 18 26 24 30 15 23 6 8 28 33 4 2 27 11 16 14 20 17 22 12 9 7 34	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37
25 240	6 27 15 34 9 31 5 8 33 24 1 21 2 23 10 20 4 19 18 25 32 36 22 26 12	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37
9 27	9 2 4 1 5 12 8 3 7	1 2 3 4 5 6 7 8 9 10 11 12
18 63	16 14 9 6 13 19 15 21 3 20 5 8 4 7 17 11 2 23	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
35 369	8 9 24 1 28 43 44 45 20 13 42 48 40 10 15 25 37 34 4 39 31 21 16 26 12 35 11 7 36 30 38 18 3 2 41	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49
27 342	6 34 19 7 5 35 27 20 18 30 9 3 12 37 4 25 31 40 32 8 15 23 14 29 2 10 24	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41
22 591	8 20 31 1 41 2 4 23 13 24 25 19 7 30 22 10 3 40 18 29 14 15	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44
31 361	13 9 37 43 6 11 31 29 8 32 18 20 36 30 39 26 7 38 17 23 33 35 19 28 42 24 3 27 10 14 12	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46
7 4	5 6 2 8 3 1 7	1 2 3 4 5 6 7 8
5 34	1 6 7 3 4	1 2 3 4 5 6 7 8 9 10
19 171	11 26 17 13 28 29 20 27 16 3 5 15 4 9 7 14 25 19 6	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30
31 301	35 19 31 42 38 16 33 5 44 21 39 23 7 34 24 18 15 26 8 14 36 9 17 45 12 41 27 3 30 20 2	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45
17 79	9 6 21 5 8 1 16 3 18 20 13 2 23 12 4 17 19	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
19 195	13 4 9 12 11 21 29 7 5 15 19 8 14 20 3 26 24 31 30	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31
12 158	6 17 9 8 20 16 3 1 10 15 11 2	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
38 117	31 33 23 15 11 12 42 19 24 39 25 2 26 29 27 35 37 13 9 18 4 7 21 8 1 28 14 3 6 10 17 40 5 34 30 32 36 20	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42
21 28	19 22 12 17 6 18 2 23 1 7 15 16 14 13 9 5 11 10 3 4 21	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
23 268	9 28 27 7 30 19 22 14 4 10 2 12 21 5 15 35 23 36 16 8 20 29 6	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36
2 5	2 3	1 2 3 4
11 52	16 15 3 4 13 9 1 12 17 5 6	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17
9 5	6 10 3 8 2 7 1 9 4	1 2 3 4 5 6 7 8 9 10
34 227	41 26 13 17 23 14 25 21 1 16 29 43 19 20 24 39 12 31 2 6 36 9 38 27 30 18 11 37 3 44 15 8 32 33	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44
26 176	29 14 5 22 12 28 25 3 31 15 30 18 2 36 9 7 33 17 26 8 21 20 4 27 32 16	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36
18 68	19 1 13 23 6 16 22 14 4 18 9 15 2 20 21 11 8 10	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
18 156	28 14 21 20 2 12 23 8 5 7 27 26 13 3 16 11 18 25	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29
27 342	6 28 36 33 32 22 24 7 30 21 13 14 9 23 17 18 41 8 2 39 38 3 1 40 19 26 11	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42
23 227	23 29 30 21 22 16 26 11 15 32 28 20 1 3 4 7 10 2 25 24 8 13 33	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35
21 246	17 15 27 14 1 11 26 33 13 21 9 7 2 19 8 10 3 5 28 16 30	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33
8 11	2 5 8 10 3 9 6 1	1 2 3 4 5 6 7 8 9 10
33 422	45 17 48 49 43 41 29 33 26 22 42 4 5 13 32 12 28 31 44 20 6 24 1 19 8 47 21 40 2 25 9 7 10	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49
3 5	4 1 5	1 2 3 4 5
18 38	15 1 11 7 20 18 16 21 12 3 19 14 6 4 22 8 5 13	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22
15 40	18 8 13 5 10 12 6 1 9 7 17 16 3 2 4	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18
12 30	15 12 6 2 16 14 9 13 5 3 1 10	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16
34 241	10 16 40 35 20 34 43 15 25 7 30 26 44 14 39 17 6 21 22 4 36 47 2 42 45 37 12 19 32 46 24 31 28 18	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47
31 347	1 15 8 36 18 11 40 35 17 28 4 20 13 24 27 34 37 30 3 23 39 29 22 43 12 19 33 25 14 26 2	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45
16 169	4 1 5 25 20 14 9 7 12 22 16 3 10 15 2 17	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26
1 2	1	1 2
32 379	14 7 30 19 38 3 36 29 20 2 22 37 23 34 43 32 13 21 8 12 17 41 25 9 27 35 46 11 26 16 1 5	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46
8 16	7 9 11 10 1 4 3 5	1 2 3 4 5 6 7 8 9 10 11
36 385	27 46 1 15 20 3 23 30 18 14 32 13 33 36 9 21 11 5 26 2 44 8 43 4 38 35 28 29 41 40 7 16 6 31 12 24	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
8 12	6 4 2 8 10 1 5 7	1 2 3 4 5 6 7 8 9 10
4 18	3 1 2 4	1 2 3 4 5 6 7
20 285	13 16 19 3 33 22 12 4 28 24 9 7 11 6 29 2 1 30 27 14	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34
16 80	19 23 18 9 4 1 2 20 22 3 8 11 12 7 21 16	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23
15 82	20 14 3 4 6 10 21 2 11 8 13 1 16 15 5	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21
17 157	3 16 14 27 8 9 11 10 24 21 15 4 13 22 18 1 5	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27
10 30	13 2 3 9 1 5 7 11 6 4	1 2 3 4 5 6 7 8 9 10 11 12 13
2 31	2 3	1 2 3 4 5 6 7 8
4 4	4 2 6 5	1 2 3 4 5 6
32 250	4 10 41 21 2 25 17 40 8 38 15 39 29 5 28 7 13 19 32 11 14 42 23 12 33 35 36 30 22 26 1 18	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
34 216	34 12 3 8 10 36 17 32 1 4 6 13 11 43 18 31 28 19 33 42 41 14 29 27 20 21 30 7 40 2 38 9 16 35	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
34 298	28 24 17 43 4 18 44 31 26 3 30 27 16 11 40 37 2 36 10 19 29 14 21 45 7 22 32 41 15 23 5 38 13 12	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46
28 224	11 40 15 19 8 2 1 10 30 14 23 24 17 9 29 32 6 38 25 18 22 34 13 20 26 39 36 35	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40
22 136	29 8 9 27 24 26 23 6 19 10 4 5 18 30 2 11 22 17 16 1 15 7	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30
14 90	6 3 13 5 21 17 4 12 16 15 9 2 7 11	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21
9 24	9 1 11 6 4 3 7 5 8	1 2 3 4 5 6 7 8 9 10 11 12
19 20	8 13 9 5 12 1 19 14 21 7 11 20 17 10 16 6 4 15 3	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21
8 21	12 7 11 6 3 1 9 8	1 2 3 4 5 6 7 8 9 10 11 12
11 41	11 8 2 7 6 1 13 4 14 10 3	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15
18 81	23 16 24 15 3 25 7 1 11 19 6 10 20 26 13 12 18 21	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26
5 38	2 8 5 10 3	1 2 3 4 5 6 7 8 9 10 11
23 185	26 29 22 27 11 17 34 28 3 31 25 7 19 6 18 4 12 21 20 24 2 1 23	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34
9 40	10 2 1 13 8 9 14 5 3	1 2 3 4 5 6 7 8 9 10 11 12 13 14
37 289	20 6 22 7 41 4 21 18 16 45 1 13 24 14 10 9 3 8 37 17 28 42 39 26 43 2 31 44 34 29 27 40 30 33 12 38 5	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47
21 200	16 13 7 26 8 5 14 24 30 27 18 28 9 12 22 6 31 17 4 21 23	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33
7 63	1 3 14 7 15 6 11	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15
29 156	24 30 16 25 15 1 2 18 27 6 37 19 20 23 29 17 5 36 26 14 31 32 11 33 21 13 38 7 9	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38
25 95	15 29 32 28 7 14 16 27 17 10 21 33 26 31 12 18 6 30 20 2 25 24 11 3 9	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33
14 156	18 11 16 20 4 12 17 26 24 9 7 13 23 22	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27
6 11	3 1 8 5 6 2	1 2 3 4 5 6 7 8
29 242	14 32 37 22 33 6 16 41 12 10 31 35 38 9 1 29 15 17 5 7 2 26 39 36 19 18 34 11 24	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41
27 135	8 16 1 23 26 17 33 19 2 21 30 35 10 29 22 18 15 13 20 28 9 24 7 12 25 27 5	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35
28 390	22 7 42 11 31 6 40 20 13 33 4 34 35 18 16 23 29 21 8 28 5 24 44 10 30 19 2 25	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44
19 72	15 22 19 11 26 9 10 23 25 4 18 1 7 12 17 20 13 6 21	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26
2 2	1 3	1 2 3
18 135	21 7 17 11 1 4 19 10 8 25 15 6 23 5 12 26 9 24	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27
2 5	4 1	1 2 3 4
37 286	22 25 31 44 38 4 40 29 21 45 18 36 9 3 11 7 33 5 2 14 46 16 41 23 13 32 37 8 30 39 12 42 48 6 47 35 27	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49
34 102	11 25 33 15 24 30 13 27 40 37 28 8 2 39 23 16 6 3 4 5 9 10 1 32 21 35 19 22 34 29 38 17 26 36	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40
25 128	24 11 21 17 12 19 18 10 26 1 13 25 31 30 2 4 9 16 20 3 22 8 15 6 5	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31
11 27	16 15 10 7 12 2 5 9 8 14 11	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16
33 251	42 15 28 30 7 8 22 26 11 41 34 10 33 31 45 27 37 44 36 35 32 1 5 6 17 13 12 43 21 9 25 24 14	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45
20 109	8 1 3 5 2 14 12 23 7 21 16 17 4 20 24 27 13 22 11 19	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27
38 53	31 29 32 36 30 13 6 33 23 2 8 25 20 17 38 24 43 34 39 37 12 3 41 7 21 15 40 19 35 16 27 22 14 26 18 42 4 11	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43
12 66	16 14 1 5 8 15 3 18 12 6 9 17	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19
31 268	38 42 41 35 21 22 15 5 17 3 40 2 16 39 7 34 36 28 10 29 24 33 23 37 20 14 32 44 6 1 8	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44
20 165	1 25 7 2 18 22 24 5 11 13 9 4 10 28 19 21 27 3 15 6	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29
31 192	5 3 8 22 31 34 26 1 32 28 40 35 42 13 17 16 27 14 12 10 23 6 24 38 21 7 41 39 30 29 37	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42
15 151	10 9 11 23 6 4 12 17 16 1 2 15 21 3 24	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25
11 114	22 5 20 9 18 15 2 12 21 1 14	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22
20 55	2 19 18 4 14 25 21 5 24 13 17 22 26 10 20 1 23 15 11 6	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26
26 253	5 19 29 33 10 36 11 22 25 13 39 2 28 18 34 9 1 8 15 17 20 27 32 24 38 12	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39
14 44	1 11 16 9 5 10 2 4 12 18 14 15 3 7	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18
13 99	24 17 13 6 22 14 19 23 15 5 21 12 10	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
30 338	15 31 39 14 18 26 25 36 34 44 24 35 2 38 16 22 21 1 17 33 4 7 30 42 10 11 20 5 3 29	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44
5 6	1 4 2 5 3	1 2 3 4 5 6
4 3	3 5 6 4	1 2 3 4 5 6
21 36	10 12 14 2 16 24 20 13 22 1 4 9 18 23 15 8 7 3 17 21 5	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24
14 25	4 17 10 15 3 1 16 6 2 13 7 14 9 11	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17
3 15	3 2 1	1 2 3 4 5 6
1 9	1	1 2 3 4
37 234	37 40 29 21 48 24 47 25 35 13 3 9 39 44 23 33 17 36 45 22 31 1 7 20 4 32 27 5 41 12 42 10 46 43 18 2 11	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48
26 347	24 40 1 7 37 9 31 5 8 3 34 2 25 33 38 22 18 36 32 35 19 10 20 29 21 17	1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42
8 28	12 4 11 9 10 8 7 2	1 2 3 4 5 6 7 8 9 10 11 12 13
